consumer_id,avg_daily_usage_kwh,peak_usage_kwh,night_usage_kwh,voltage,current,power_factor,anomaly_score,theft_label
2001,9.57,22.01,1.56,217.3,9.59,0.931,0.991,1
2002,19.99,32.54,3.0,223.66,14.25,0.867,0.031,0
2003,16.41,33.75,8.74,227.04,9.86,0.898,0.644,0
2004,7.47,20.0,8.15,225.23,9.91,0.765,0.141,0
2005,12.11,31.8,2.2,231.43,8.96,0.906,0.998,1
2006,23.26,13.05,4.88,220.8,11.35,0.998,0.089,0
2007,2.87,26.38,7.16,227.69,10.95,0.805,0.983,1
2008,12.86,18.93,6.98,213.04,11.49,0.759,0.409,0
2009,21.33,21.54,1.93,225.22,11.31,0.787,0.182,0
2010,10.67,17.79,6.65,218.74,6.33,0.767,0.255,0
2011,11.61,32.43,4.48,219.12,12.95,0.872,0.58,0
2012,14.53,32.43,9.0,228.28,6.82,0.984,0.023,0
2013,22.46,22.47,5.5,225.81,10.1,0.717,0.879,1
2014,11.81,31.0,6.9,218.99,14.75,0.949,0.345,0
2015,12.78,30.09,5.73,235.31,12.79,0.808,0.248,0
2016,12.83,26.97,7.67,227.55,15.6,0.806,0.45,0
2017,26.03,45.27,4.08,217.35,9.56,0.812,0.15,0
2018,25.93,21.27,7.67,205.46,9.33,0.882,0.896,1
2019,20.02,28.11,9.02,221.67,14.53,0.746,0.992,1
2020,16.93,24.94,10.59,217.65,11.45,0.976,0.387,0
2021,18.69,25.03,9.96,216.24,17.23,0.815,0.061,0
2022,22.45,29.28,4.66,217.03,8.24,0.916,0.991,1
2023,10.32,25.64,7.44,220.92,13.2,0.994,0.819,1
2024,20.88,21.12,8.02,227.89,12.91,0.883,0.618,0
2025,8.73,28.99,7.48,214.12,14.57,0.95,0.848,1
2026,11.81,37.46,7.88,219.58,12.87,0.765,0.688,0
2027,19.54,35.54,7.06,218.79,13.13,0.732,0.65,0
2028,7.86,29.62,4.64,215.06,11.53,0.817,0.121,0
2029,14.3,22.12,6.52,221.69,13.96,0.803,0.829,1
2030,10.69,29.49,8.12,230.63,9.61,0.735,0.89,1
2031,13.72,36.68,7.15,223.7,13.8,0.851,0.676,0
2032,1.01,37.53,3.26,220.43,16.66,0.93,0.03,1
2033,6.14,30.88,3.81,217.37,8.93,0.766,0.461,0
2034,11.5,25.09,4.98,220.28,13.15,0.808,0.958,1
2035,19.64,26.38,5.49,209.69,12.33,0.711,0.891,1
2036,14.13,34.18,6.39,219.64,8.21,0.839,0.857,1
2037,15.01,33.49,3.56,218.84,11.34,0.984,0.53,0
2038,18.44,13.94,7.99,222.86,13.72,0.749,0.163,0
2039,10.6,33.27,1.36,225.69,13.32,0.734,0.4,0
2040,16.42,33.69,7.32,224.47,8.42,0.738,0.777,0
2041,10.97,20.9,7.27,219.21,11.85,0.86,0.829,1
2042,6.36,21.88,7.61,216.9,12.44,0.809,0.945,1
2043,13.05,21.94,-1.67,216.24,13.77,0.918,0.487,0
2044,17.87,22.56,2.63,215.31,11.17,0.949,0.658,0
2045,16.69,16.67,5.12,216.31,9.33,0.719,0.149,0
2046,14.94,30.5,6.42,219.26,14.37,0.992,0.628,0
2047,26.96,21.71,5.8,212.68,7.79,0.864,0.549,0
2048,17.06,27.44,3.97,222.66,9.1,0.911,0.384,0
2049,19.89,24.02,9.21,219.35,13.32,0.969,0.102,0
2050,26.19,30.04,6.81,214.99,12.0,0.785,0.073,0
2051,8.53,19.92,5.01,216.16,11.46,0.837,0.444,0
2052,9.81,29.96,3.53,225.03,8.6,0.975,0.512,0
2053,23.72,31.12,6.17,225.42,13.75,0.797,0.086,0
2054,11.01,34.62,9.15,234.33,12.74,0.987,0.27,0
2055,15.15,43.74,6.09,223.4,16.86,0.892,0.725,0
2056,20.35,11.26,5.92,215.95,13.1,0.895,0.785,0
2057,19.45,30.56,6.17,215.67,6.85,0.727,0.722,0
2058,23.77,22.33,6.3,222.33,11.32,0.815,0.28,0
2059,22.48,12.6,5.42,224.83,10.73,0.774,0.968,1
2060,20.35,34.73,3.57,228.45,10.53,0.846,0.328,0
2061,11.14,38.66,9.82,214.75,10.4,0.929,0.848,1
2062,18.97,24.87,7.59,220.61,11.49,0.919,0.685,0
2063,16.57,29.69,11.29,213.03,8.78,0.912,0.414,0
2064,8.37,27.49,7.24,222.28,6.23,0.776,0.333,0
2065,22.09,31.47,5.42,213.92,12.23,0.91,0.608,0
2066,19.04,35.04,3.64,228.73,14.28,0.843,0.231,0
2067,15.23,30.76,5.18,215.33,12.38,0.847,0.454,0
2068,13.83,30.77,3.12,223.65,11.89,0.887,0.593,0
2069,9.01,38.08,11.24,220.91,8.69,0.742,0.742,0
2070,16.0,26.68,5.96,220.29,13.59,0.979,0.221,0
